2026-09-08 17:01:16.2179860 [I:onnxruntime:, inference_session.cc:606 onnxruntime::InferenceSession::TraceSessionOptions] Session Options {  execution_mode:0 execution_order:DEFAULT enable_profiling:0 optimized_model_filepath: enable_mem_pattern:1 enable_mem_reuse:1 enable_cpu_mem_arena:1 profile_file_prefix:onnxruntime_profile_ session_logid: session_log_severity_level:1 session_log_verbosity_level:0 max_num_graph_transformation_steps:10 graph_optimization_level:4 intra_op_param:OrtThreadPoolParams { thread_pool_size: 0 auto_set_affinity: 0 allow_spinning: 1 dynamic_block_base_: 0 stack_size: 0 affinity_str:  set_denormal_as_zero: 0 } inter_op_param:OrtThreadPoolParams { thread_pool_size: 0 auto_set_affinity: 0 allow_spinning: 1 dynamic_block_base_: 0 stack_size: 0 affinity_str:  set_denormal_as_zero: 0 } use_per_session_threads:1 thread_pool_allow_spinning:1 use_deterministic_compute:0 ep_selection_policy:0 config_options: {  } }
2026-09-08 17:01:16.3736673 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer ConstantFolding modified: 0 with status: OK
2026-09-08 17:01:16.3740052 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer MatMulAddFusion modified: 0 with status: OK
2026-09-08 17:01:16.3743387 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer ReshapeFusion modified: 0 with status: OK
2026-09-08 17:01:16.3746271 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer FreeDimensionOverrideTransformer modified: 0 with status: OK
2026-09-08 17:01:16.3749422 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer GeluFusionL1 modified: 0 with status: OK
2026-09-08 17:01:16.3753115 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer LayerNormFusionL1 modified: 0 with status: OK
2026-09-08 17:01:16.3757768 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer QDQPropagationTransformer modified: 0 with status: OK
2026-09-08 17:01:16.3761554 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer WeightBiasQuantization modified: 0 with status: OK
2026-09-08 17:01:16.3765253 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer EnsureUniqueDQForNodeUnit modified: 0 with status: OK
2026-09-08 17:01:16.3768799 [I:onnxruntime:, graph_transformer.cc:15 onnxruntime::GraphTransformer::Apply] GraphTransformer RocmBlasAltImpl modified: 0 with status: OK
2026-09-08 17:01:16.4432291 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_421_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4436213 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_464_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4439652 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_412_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4443093 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s1/b1/act3/Relu_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4446742 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_478_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4450531 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_413_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4453962 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_427_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4457308 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_491_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4460728 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_457_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4464133 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_412_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4467608 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_413_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4471015 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_460_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4474462 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_413_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4477924 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_422_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4481368 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s1/b1/conv1/bn/act/Relu_output_0_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4485067 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_518_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4488520 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/stem/bn/act/Relu_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4492171 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_518_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4495571 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_511_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4498990 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_446_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4502425 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s3/b2/act3/Relu_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4506086 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_415_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4509522 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_497_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4512949 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_415_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4516366 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_416_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4519691 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_479_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4523048 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_416_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4526504 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_427_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4529897 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_416_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4533324 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_461_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4536758 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s1/b1/downsample/conv/Conv_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4540547 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_490_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4544009 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s3/b2/conv3/conv/Conv_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4547734 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_541_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4551156 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s4/b5/conv2/bn/act/Relu_output_0_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4554828 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_424_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4558256 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_455_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4561695 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_424_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4565126 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_425_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4568571 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s4/b4/conv1/bn/act/Relu_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4572340 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_418_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4575834 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_425_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4579246 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_493_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4582622 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_467_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4586054 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s1/b1/conv1/bn/act/Relu_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4589839 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_484_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4593442 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s1/b1/conv3/conv/Conv_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4597155 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_419_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4600602 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_418_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4603911 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_418_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4607307 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_419_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4610628 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_419_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4614047 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s1/b1/conv2/bn/act/Relu_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4617822 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_427_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4621224 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s1/b1/conv2/bn/act/Relu_output_0_scale'. It is no longer used by any node.
2026-09-08 17:01:16.4624875 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s4/b5/conv3/conv/Conv_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4628574 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_421_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4631971 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_476_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4635377 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_421_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4638796 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_422_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4642196 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_428_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4645605 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_428_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4648974 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s2/b1/downsample/conv/Conv_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4652774 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s2/b1/conv1/bn/act/Relu_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4656548 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_515_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4659946 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_436_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4663386 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_436_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4666780 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_437_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4670189 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_493_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4673604 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_437_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4676990 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_430_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4680393 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_430_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4683791 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_431_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4687313 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_431_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4690741 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s2/b1/conv2/bn/act/Relu_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4694464 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s2/b1/conv3/conv/Conv_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4698160 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_533_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4701569 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_433_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4704974 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_433_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4708359 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_479_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4711776 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_434_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4715175 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_526_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4718585 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s3/b4/conv3/conv/Conv_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4722277 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_434_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4725661 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s2/b1/act3/Relu_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4729410 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s4/b3/conv3/conv/Conv_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4733134 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_503_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4736579 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_439_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4742997 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_439_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4746693 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_440_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4750124 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_460_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4753574 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_440_quantized'. It is no longer used by any node.
2026-09-08 17:01:16.4760212 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer '/s3/b1/downsample/conv/Conv_output_0_zero_point'. It is no longer used by any node.
2026-09-08 17:01:16.4766979 [I:onnxruntime:, graph.cc:4888 onnxruntime::Graph::CleanUnusedInitializersAndNodeArgs] Removing initializer 'onnx::Conv_449_quantized'. It is no longer used by any node.
